0.004568,False,sf0.1,0.1,1
0.025792,True,sf3,0.8,23
0.029825,False,sf3,0.8,23
0.024871,True,sf3,0.6,17
0.026956,False,sf3,0.6,17
0.015244,True,sf1,0.6,14
0.01347,False,sf1,0.6,14
0.004836,True,sf0.1,0.4,5
0.003024,False,sf0.1,0.4,5
0.001763,True,sf0.1,0.2,2
0.00187,False,sf0.1,0.2,2
0.015827,True,sf1,0.4,9
0.014933,False,sf1,0.4,9
0.105414,True,sf10,0.7,25
0.109988,False,sf10,0.7,25
0.014269,True,sf1,0.3,7
0.014513,False,sf1,0.3,7
0.003949,True,sf0.1,1,14
0.006834,False,sf0.1,1,14
0.001956,True,sf0.1,0.3,4
0.003872,False,sf0.1,0.3,4
0.042543,True,sf10,0.2,7
0.051005,False,sf10,0.2,7
0.022877,True,sf1,0.8,19
0.019912,False,sf1,0.8,19
0.524626,True,sf30,0.8,35
0.596684,False,sf30,0.8,35
0.13846,True,sf30,0.1,4
0.133588,False,sf30,0.1,4
0.01384,True,sf1,0.1,2
0.008734,False,sf1,0.1,2
0.082831,True,sf10,0.5,18
0.106351,False,sf10,0.5,18
0.00201,True,sf0.1,0.6,8
0.003737,False,sf0.1,0.6,8
0.747701,True,sf30,0.9,40
0.830296,False,sf30,0.9,40
0.036212,True,sf10,0.1,3
0.059603,False,sf10,0.1,3
0.514641,True,sf30,0.6,27
0.466746,False,sf30,0.6,27
0.020101,True,sf1,0.9,21
0.016765,False,sf1,0.9,21
0.212926,True,sf30,0.2,9
0.209082,False,sf30,0.2,9
0.003883,True,sf0.1,0.7,9
0.00996,False,sf0.1,0.7,9
0.096316,True,sf10,0.6,22
0.112178,False,sf10,0.6,22
0.01794,True,sf3,0.1,3
0.02062,False,sf3,0.1,3
0.105223,True,sf10,0.8,29
0.191099,False,sf10,0.8,29
0.003195,True,sf0.1,0.9,12
0.009226,False,sf0.1,0.9,12
0.023838,True,sf3,0.4,11
0.023325,False,sf3,0.4,11
0.003641,True,sf0.1,0.8,10
0.003445,False,sf0.1,0.8,10
0.523438,True,sf30,0.5,22
0.395504,False,sf30,0.5,22
0.349576,True,sf10,1,37
0.310542,False,sf10,1,37
0.322409,True,sf30,0.3,13
0.26482,False,sf30,0.3,13
0.028835,True,sf3,0.2,6
0.016928,False,sf3,0.2,6
0.058074,True,sf10,0.3,11
0.067557,False,sf10,0.3,11
0.122555,True,sf10,0.9,33
0.12971,False,sf10,0.9,33
0.002847,True,sf0.1,0.5,7
0.005761,False,sf0.1,0.5,7
0.024693,True,sf3,0.5,15
0.025482,False,sf3,0.5,15
0.019445,True,sf1,1,24
0.020684,False,sf1,1,24
0.013596,True,sf1,0.2,4
0.011296,False,sf1,0.2,4
0.900183,True,sf30,1,45
0.915257,False,sf30,1,45
0.06875,True,sf10,0.4,14
0.079574,False,sf10,0.4,14
0.472625,True,sf30,0.7,31
0.485728,False,sf30,0.7,31
0.024326,True,sf3,0.7,20
0.027045,False,sf3,0.7,20
0.013005,True,sf1,0.5,12
0.01317,False,sf1,0.5,12
0.019733,True,sf3,0.3,8
0.024301,False,sf3,0.3,8
0.326965,True,sf30,0.4,18
0.335296,False,sf30,0.4,18
0.031854,True,sf3,0.9,26
0.028744,False,sf3,0.9,26
0.04779,True,sf3,1,30
0.045433,False,sf3,1,30
0.012531,True,sf1,0.7,16
0.013184,False,sf1,0.7,16
0.002449,True,sf0.1,0.1,1
0.004977,False,sf0.1,0.1,1
0.027925,True,sf3,0.8,23
0.029528,False,sf3,0.8,23
0.023584,True,sf3,0.6,17
0.02606,False,sf3,0.6,17
0.012292,True,sf1,0.6,14
0.015068,False,sf1,0.6,14
0.004474,True,sf0.1,0.4,5
0.004534,False,sf0.1,0.4,5
0.001782,True,sf0.1,0.2,2
0.002778,False,sf0.1,0.2,2
0.014925,True,sf1,0.4,9
0.017239,False,sf1,0.4,9
0.102677,True,sf10,0.7,25
0.110021,False,sf10,0.7,25
0.012538,True,sf1,0.3,7
0.012095,False,sf1,0.3,7
0.006968,True,sf0.1,1,14
0.007158,False,sf0.1,1,14
0.003709,True,sf0.1,0.3,4
0.00478,False,sf0.1,0.3,4
0.044599,True,sf10,0.2,7
0.044395,False,sf10,0.2,7
0.017259,True,sf1,0.8,19
0.014626,False,sf1,0.8,19
0.508654,True,sf30,0.8,35
0.531227,False,sf30,0.8,35
0.132929,True,sf30,0.1,4
0.185004,False,sf30,0.1,4
0.009178,True,sf1,0.1,2
0.034188,False,sf1,0.1,2
0.091287,True,sf10,0.5,18
0.172821,False,sf10,0.5,18
0.004382,True,sf0.1,0.6,8
0.005561,False,sf0.1,0.6,8
0.939511,True,sf30,0.9,40
0.86811,False,sf30,0.9,40
0.040821,True,sf10,0.1,3
0.051196,False,sf10,0.1,3
0.437136,True,sf30,0.6,27
0.690401,False,sf30,0.6,27
0.025994,True,sf1,0.9,21
0.025139,False,sf1,0.9,21
0.187527,True,sf30,0.2,9
0.199908,False,sf30,0.2,9
0.003354,True,sf0.1,0.7,9
0.00654,False,sf0.1,0.7,9
0.098219,True,sf10,0.6,22
0.132513,False,sf10,0.6,22
0.019516,True,sf3,0.1,3
0.016703,False,sf3,0.1,3
0.115851,True,sf10,0.8,29
0.111797,False,sf10,0.8,29
0.004959,True,sf0.1,0.9,12
0.0049,False,sf0.1,0.9,12
0.024161,True,sf3,0.4,11
0.023811,False,sf3,0.4,11
0.004929,True,sf0.1,0.8,10
0.005786,False,sf0.1,0.8,10
0.400724,True,sf30,0.5,22
0.595422,False,sf30,0.5,22
0.205372,True,sf10,1,37
0.220133,False,sf10,1,37
0.275263,True,sf30,0.3,13
0.259152,False,sf30,0.3,13
0.029425,True,sf3,0.2,6
0.023317,False,sf3,0.2,6
0.059705,True,sf10,0.3,11
0.068723,False,sf10,0.3,11
0.128015,True,sf10,0.9,33
0.122961,False,sf10,0.9,33
0.003348,True,sf0.1,0.5,7
0.005921,False,sf0.1,0.5,7
0.024355,True,sf3,0.5,15
0.022804,False,sf3,0.5,15
0.02048,True,sf1,1,24
0.02083,False,sf1,1,24
0.012004,True,sf1,0.2,4
0.013536,False,sf1,0.2,4
0.905121,True,sf30,1,45
0.897149,False,sf30,1,45
0.065254,True,sf10,0.4,14
0.074523,False,sf10,0.4,14
0.468871,True,sf30,0.7,31
0.504667,False,sf30,0.7,31
0.026004,True,sf3,0.7,20
0.030833,False,sf3,0.7,20
0.015567,True,sf1,0.5,12
0.012382,False,sf1,0.5,12
0.019941,True,sf3,0.3,8
0.018516,False,sf3,0.3,8
0.324235,True,sf30,0.4,18
0.346594,False,sf30,0.4,18
0.026516,True,sf3,0.9,26
0.028255,False,sf3,0.9,26
0.046318,True,sf3,1,30
0.057639,False,sf3,1,30
0.012908,True,sf1,0.7,16
0.014054,False,sf1,0.7,16
0.002983,True,sf0.1,0.1,1
0.005563,False,sf0.1,0.1,1
0.027255,True,sf3,0.8,23
0.027507,False,sf3,0.8,23
0.02654,True,sf3,0.6,17
0.028188,False,sf3,0.6,17
0.017152,True,sf1,0.6,14
0.015233,False,sf1,0.6,14
0.002393,True,sf0.1,0.4,5
0.004544,False,sf0.1,0.4,5
0.00395,True,sf0.1,0.2,2
0.0033,False,sf0.1,0.2,2
0.014663,True,sf1,0.4,9
0.015064,False,sf1,0.4,9
0.105542,True,sf10,0.7,25
0.117865,False,sf10,0.7,25
0.012505,True,sf1,0.3,7
0.016046,False,sf1,0.3,7
0.006283,True,sf0.1,1,14
0.00418,False,sf0.1,1,14
0.002756,True,sf0.1,0.3,4
0.003994,False,sf0.1,0.3,4
0.04171,True,sf10,0.2,7
0.050267,False,sf10,0.2,7
0.015185,True,sf1,0.8,19
0.016762,False,sf1,0.8,19
0.515363,True,sf30,0.8,35
0.598084,False,sf30,0.8,35
0.119982,True,sf30,0.1,4
0.129214,False,sf30,0.1,4
0.009998,True,sf1,0.1,2
0.009064,False,sf1,0.1,2
0.074396,True,sf10,0.5,18
0.090332,False,sf10,0.5,18
0.002727,True,sf0.1,0.6,8
0.004233,False,sf0.1,0.6,8
0.696023,True,sf30,0.9,40
0.602281,False,sf30,0.9,40
0.061416,True,sf10,0.1,3
0.047227,False,sf10,0.1,3
0.435165,True,sf30,0.6,27
0.512781,False,sf30,0.6,27
0.020648,True,sf1,0.9,21
0.022715,False,sf1,0.9,21
0.233531,True,sf30,0.2,9
0.23118,False,sf30,0.2,9
0.003605,True,sf0.1,0.7,9
0.003561,False,sf0.1,0.7,9
0.10326,True,sf10,0.6,22
0.09995,False,sf10,0.6,22
0.021097,True,sf3,0.1,3
0.01755,False,sf3,0.1,3
0.110977,True,sf10,0.8,29
0.119499,False,sf10,0.8,29
0.003729,True,sf0.1,0.9,12
0.007511,False,sf0.1,0.9,12
0.02505,True,sf3,0.4,11
0.024224,False,sf3,0.4,11
0.002649,True,sf0.1,0.8,10
0.005024,False,sf0.1,0.8,10
0.551398,True,sf30,0.5,22
0.657492,False,sf30,0.5,22
0.326381,True,sf10,1,37
0.4104,False,sf10,1,37
0.447639,True,sf30,0.3,13
0.554518,False,sf30,0.3,13
0.028438,True,sf3,0.2,6
0.020842,False,sf3,0.2,6
0.12366,True,sf10,0.3,11
0.097908,False,sf10,0.3,11
0.118131,True,sf10,0.9,33
0.170213,False,sf10,0.9,33
0.002456,True,sf0.1,0.5,7
0.00777,False,sf0.1,0.5,7
0.022959,True,sf3,0.5,15
0.027878,False,sf3,0.5,15
0.022475,True,sf1,1,24
0.024821,False,sf1,1,24
0.013863,True,sf1,0.2,4
0.011239,False,sf1,0.2,4
1.200633,True,sf30,1,45
0.946165,False,sf30,1,45
0.066412,True,sf10,0.4,14
0.077891,False,sf10,0.4,14
0.650627,True,sf30,0.7,31
0.522184,False,sf30,0.7,31
0.023966,True,sf3,0.7,20
0.031479,False,sf3,0.7,20
0.015077,True,sf1,0.5,12
0.013465,False,sf1,0.5,12
0.020601,True,sf3,0.3,8
0.027924,False,sf3,0.3,8
0.325948,True,sf30,0.4,18
0.376433,False,sf30,0.4,18
0.028622,True,sf3,0.9,26
0.051803,False,sf3,0.9,26
0.075609,True,sf3,1,30
0.056411,False,sf3,1,30
0.018042,True,sf1,0.7,16
0.022296,False,sf1,0.7,16
0.001647,True,sf0.1,0.1,1
0.003277,False,sf0.1,0.1,1
0.026327,True,sf3,0.8,23
0.028934,False,sf3,0.8,23
0.034844,True,sf3,0.6,17
0.030382,False,sf3,0.6,17
0.019422,True,sf1,0.6,14
0.015784,False,sf1,0.6,14
0.003442,True,sf0.1,0.4,5
0.002909,False,sf0.1,0.4,5
0.004622,True,sf0.1,0.2,2
0.003382,False,sf0.1,0.2,2
0.014975,True,sf1,0.4,9
0.014039,False,sf1,0.4,9
0.115675,True,sf10,0.7,25
0.120291,False,sf10,0.7,25
0.013129,True,sf1,0.3,7
0.013347,False,sf1,0.3,7
0.007869,True,sf0.1,1,14
0.008164,False,sf0.1,1,14
0.004941,True,sf0.1,0.3,4
0.005278,False,sf0.1,0.3,4
0.041137,True,sf10,0.2,7
0.051271,False,sf10,0.2,7
0.016494,True,sf1,0.8,19
0.01651,False,sf1,0.8,19
0.526741,True,sf30,0.8,35
0.850913,False,sf30,0.8,35
0.24452,True,sf30,0.1,4
0.203297,False,sf30,0.1,4
0.008485,True,sf1,0.1,2
0.008948,False,sf1,0.1,2
0.113496,True,sf10,0.5,18
0.156005,False,sf10,0.5,18
0.009908,True,sf0.1,0.6,8
0.009346,False,sf0.1,0.6,8
0.665672,True,sf30,0.9,40
0.841683,False,sf30,0.9,40
0.041497,True,sf10,0.1,3
0.047176,False,sf10,0.1,3
0.421794,True,sf30,0.6,27
0.6339,False,sf30,0.6,27
0.028976,True,sf1,0.9,21
0.042606,False,sf1,0.9,21
0.216418,True,sf30,0.2,9
0.365735,False,sf30,0.2,9
0.004739,True,sf0.1,0.7,9
0.009572,False,sf0.1,0.7,9
0.113454,True,sf10,0.6,22
0.10956,False,sf10,0.6,22
0.028443,True,sf3,0.1,3
0.018341,False,sf3,0.1,3
0.115321,True,sf10,0.8,29
0.113619,False,sf10,0.8,29
0.003547,True,sf0.1,0.9,12
0.004283,False,sf0.1,0.9,12
0.024252,True,sf3,0.4,11
0.022687,False,sf3,0.4,11
0.005814,True,sf0.1,0.8,10
0.005308,False,sf0.1,0.8,10
0.386381,True,sf30,0.5,22
0.394195,False,sf30,0.5,22
0.206397,True,sf10,1,37
0.214695,False,sf10,1,37
0.280627,True,sf30,0.3,13
0.274307,False,sf30,0.3,13
0.020903,True,sf3,0.2,6
0.027927,False,sf3,0.2,6
0.061914,True,sf10,0.3,11
0.074591,False,sf10,0.3,11
0.118489,True,sf10,0.9,33
0.160217,False,sf10,0.9,33
0.0027,True,sf0.1,0.5,7
0.004764,False,sf0.1,0.5,7
0.026149,True,sf3,0.5,15
0.035277,False,sf3,0.5,15
0.021327,True,sf1,1,24
0.020736,False,sf1,1,24
0.010529,True,sf1,0.2,4
0.012168,False,sf1,0.2,4
1.207553,True,sf30,1,45
1.151248,False,sf30,1,45
0.068386,True,sf10,0.4,14
0.083075,False,sf10,0.4,14
0.473828,True,sf30,0.7,31
0.480362,False,sf30,0.7,31
0.024282,True,sf3,0.7,20
0.028888,False,sf3,0.7,20
0.014915,True,sf1,0.5,12
0.014541,False,sf1,0.5,12
0.01674,True,sf3,0.3,8
0.033732,False,sf3,0.3,8
0.438557,True,sf30,0.4,18
0.506441,False,sf30,0.4,18
0.034986,True,sf3,0.9,26
0.05681,False,sf3,0.9,26
0.101501,True,sf3,1,30
0.098041,False,sf3,1,30
0.022477,True,sf1,0.7,16
0.017423,False,sf1,0.7,16
0.001845,True,sf0.1,0.1,1
0.001685,False,sf0.1,0.1,1
0.030373,True,sf3,0.8,23
0.028078,False,sf3,0.8,23
0.027571,True,sf3,0.6,17
0.027289,False,sf3,0.6,17
0.013297,True,sf1,0.6,14
0.014921,False,sf1,0.6,14
0.002707,True,sf0.1,0.4,5
0.003472,False,sf0.1,0.4,5
0.004315,True,sf0.1,0.2,2
0.002864,False,sf0.1,0.2,2
0.017645,True,sf1,0.4,9
0.019869,False,sf1,0.4,9
0.151788,True,sf10,0.7,25
0.122431,False,sf10,0.7,25
0.021214,True,sf1,0.3,7
0.01348,False,sf1,0.3,7
0.007919,True,sf0.1,1,14
0.006715,False,sf0.1,1,14
0.002753,True,sf0.1,0.3,4
0.004152,False,sf0.1,0.3,4
0.042777,True,sf10,0.2,7
0.063614,False,sf10,0.2,7
0.026053,True,sf1,0.8,19
0.025359,False,sf1,0.8,19
0.539803,True,sf30,0.8,35
0.520959,False,sf30,0.8,35
0.118947,True,sf30,0.1,4
0.13073,False,sf30,0.1,4
0.009542,True,sf1,0.1,2
0.008534,False,sf1,0.1,2
0.11031,True,sf10,0.5,18
0.088923,False,sf10,0.5,18
0.010525,True,sf0.1,0.6,8
0.008058,False,sf0.1,0.6,8
0.551636,True,sf30,0.9,40
0.548146,False,sf30,0.9,40
0.035048,True,sf10,0.1,3
0.038958,False,sf10,0.1,3
0.425331,True,sf30,0.6,27
0.452887,False,sf30,0.6,27
0.027502,True,sf1,0.9,21
0.01392,False,sf1,0.9,21
0.179929,True,sf30,0.2,9
0.196184,False,sf30,0.2,9
0.003575,True,sf0.1,0.7,9
0.00883,False,sf0.1,0.7,9
0.092532,True,sf10,0.6,22
0.098629,False,sf10,0.6,22
0.017156,True,sf3,0.1,3
0.020489,False,sf3,0.1,3
0.113802,True,sf10,0.8,29
0.120156,False,sf10,0.8,29
0.004158,True,sf0.1,0.9,12
0.006121,False,sf0.1,0.9,12
0.024338,True,sf3,0.4,11
0.022627,False,sf3,0.4,11
0.004861,True,sf0.1,0.8,10
0.003642,False,sf0.1,0.8,10
0.380575,True,sf30,0.5,22
0.388645,False,sf30,0.5,22
0.201285,True,sf10,1,37
0.219189,False,sf10,1,37
0.247308,True,sf30,0.3,13
0.257254,False,sf30,0.3,13
0.032002,True,sf3,0.2,6
0.01943,False,sf3,0.2,6
0.056628,True,sf10,0.3,11
0.068452,False,sf10,0.3,11
0.116421,True,sf10,0.9,33
0.1191,False,sf10,0.9,33
0.002981,True,sf0.1,0.5,7
0.003829,False,sf0.1,0.5,7
0.026416,True,sf3,0.5,15
0.025548,False,sf3,0.5,15
0.018969,True,sf1,1,24
0.01968,False,sf1,1,24
0.01066,True,sf1,0.2,4
0.011965,False,sf1,0.2,4
0.873485,True,sf30,1,45
0.879049,False,sf30,1,45
0.069439,True,sf10,0.4,14
0.073871,False,sf10,0.4,14
0.458585,True,sf30,0.7,31
0.472486,False,sf30,0.7,31
0.023851,True,sf3,0.7,20
0.027605,False,sf3,0.7,20
0.012943,True,sf1,0.5,12
0.014134,False,sf1,0.5,12
0.020389,True,sf3,0.3,8
0.021298,False,sf3,0.3,8
0.305635,True,sf30,0.4,18
0.331901,False,sf30,0.4,18
0.027129,True,sf3,0.9,26
0.027749,False,sf3,0.9,26
0.046837,True,sf3,1,30
0.044952,False,sf3,1,30
0.012876,True,sf1,0.7,16
0.014973,False,sf1,0.7,16
0.003269,True,sf0.1,0.1,1
0.003295,False,sf0.1,0.1,1
0.026669,True,sf3,0.8,23
0.029387,False,sf3,0.8,23
0.026224,True,sf3,0.6,17
0.028536,False,sf3,0.6,17
0.011934,True,sf1,0.6,14
0.015272,False,sf1,0.6,14
0.003515,True,sf0.1,0.4,5
0.004398,False,sf0.1,0.4,5
0.004605,True,sf0.1,0.2,2
0.004393,False,sf0.1,0.2,2
0.013963,True,sf1,0.4,9
0.013663,False,sf1,0.4,9
0.100632,True,sf10,0.7,25
0.109624,False,sf10,0.7,25
0.013541,True,sf1,0.3,7
0.012537,False,sf1,0.3,7
0.006338,True,sf0.1,1,14
0.005203,False,sf0.1,1,14
0.003954,True,sf0.1,0.3,4
0.004013,False,sf0.1,0.3,4
0.041617,True,sf10,0.2,7
0.048642,False,sf10,0.2,7
0.015859,True,sf1,0.8,19
0.019988,False,sf1,0.8,19
0.501342,True,sf30,0.8,35
0.518431,False,sf30,0.8,35
0.131869,True,sf30,0.1,4
0.142667,False,sf30,0.1,4
0.021026,True,sf1,0.1,2
0.010387,False,sf1,0.1,2
0.07346,True,sf10,0.5,18
0.090238,False,sf10,0.5,18
0.003497,True,sf0.1,0.6,8
0.005904,False,sf0.1,0.6,8
0.544234,True,sf30,0.9,40
0.561331,False,sf30,0.9,40
0.039275,True,sf10,0.1,3
0.039655,False,sf10,0.1,3
0.415497,True,sf30,0.6,27
0.435232,False,sf30,0.6,27
0.027058,True,sf1,0.9,21
0.017667,False,sf1,0.9,21
0.211837,True,sf30,0.2,9
0.200871,False,sf30,0.2,9
0.00306,True,sf0.1,0.7,9
0.007878,False,sf0.1,0.7,9
0.096263,True,sf10,0.6,22
0.108086,False,sf10,0.6,22
0.016408,True,sf3,0.1,3
0.018051,False,sf3,0.1,3
0.106347,True,sf10,0.8,29
0.112799,False,sf10,0.8,29
0.005232,True,sf0.1,0.9,12
0.004676,False,sf0.1,0.9,12
0.020915,True,sf3,0.4,11
0.022704,False,sf3,0.4,11
0.004929,True,sf0.1,0.8,10
0.003702,False,sf0.1,0.8,10
0.376452,True,sf30,0.5,22
0.402287,False,sf30,0.5,22
0.225341,True,sf10,1,37
0.201709,False,sf10,1,37
0.265936,True,sf30,0.3,13
0.276295,False,sf30,0.3,13
0.02573,True,sf3,0.2,6
0.019159,False,sf3,0.2,6
0.06785,True,sf10,0.3,11
0.073307,False,sf10,0.3,11
0.110744,True,sf10,0.9,33
0.130591,False,sf10,0.9,33
0.004267,True,sf0.1,0.5,7
0.004509,False,sf0.1,0.5,7
0.024178,True,sf3,0.5,15
0.024549,False,sf3,0.5,15
0.021838,True,sf1,1,24
0.020533,False,sf1,1,24
0.010408,True,sf1,0.2,4
0.011855,False,sf1,0.2,4
0.883294,True,sf30,1,45
0.893202,False,sf30,1,45
0.074314,True,sf10,0.4,14
0.080798,False,sf10,0.4,14
0.471939,True,sf30,0.7,31
0.50801,False,sf30,0.7,31
0.024293,True,sf3,0.7,20
0.02533,False,sf3,0.7,20
0.017351,True,sf1,0.5,12
0.012785,False,sf1,0.5,12
0.022485,True,sf3,0.3,8
0.023949,False,sf3,0.3,8
0.344469,True,sf30,0.4,18
0.35164,False,sf30,0.4,18
0.027473,True,sf3,0.9,26
0.027383,False,sf3,0.9,26
0.045543,True,sf3,1,30
0.047577,False,sf3,1,30
0.014274,True,sf1,0.7,16
0.014653,False,sf1,0.7,16
0.003986,True,sf0.1,0.1,1
0.001689,False,sf0.1,0.1,1
0.029398,True,sf3,0.8,23
0.027027,False,sf3,0.8,23
0.023968,True,sf3,0.6,17
0.025895,False,sf3,0.6,17
0.012208,True,sf1,0.6,14
0.014649,False,sf1,0.6,14
0.002044,True,sf0.1,0.4,5
0.005316,False,sf0.1,0.4,5
0.003247,True,sf0.1,0.2,2
0.002653,False,sf0.1,0.2,2
0.01493,True,sf1,0.4,9
0.015564,False,sf1,0.4,9
0.099861,True,sf10,0.7,25
0.104692,False,sf10,0.7,25
0.013476,True,sf1,0.3,7
0.013983,False,sf1,0.3,7
0.004798,True,sf0.1,1,14
0.005164,False,sf0.1,1,14
0.002571,True,sf0.1,0.3,4
0.003717,False,sf0.1,0.3,4
0.040505,True,sf10,0.2,7
0.048538,False,sf10,0.2,7
0.018077,True,sf1,0.8,19
0.016585,False,sf1,0.8,19
0.527759,True,sf30,0.8,35
0.534847,False,sf30,0.8,35
0.130471,True,sf30,0.1,4
0.138181,False,sf30,0.1,4
0.01269,True,sf1,0.1,2
0.010609,False,sf1,0.1,2
0.074793,True,sf10,0.5,18
0.078934,False,sf10,0.5,18
0.004326,True,sf0.1,0.6,8
0.007031,False,sf0.1,0.6,8
0.544119,True,sf30,0.9,40
0.555007,False,sf30,0.9,40
0.040452,True,sf10,0.1,3
0.049978,False,sf10,0.1,3
0.428736,True,sf30,0.6,27
0.440675,False,sf30,0.6,27
0.029469,True,sf1,0.9,21
0.0162,False,sf1,0.9,21
0.18056,True,sf30,0.2,9
0.20956,False,sf30,0.2,9
0.003344,True,sf0.1,0.7,9
0.008887,False,sf0.1,0.7,9
0.092299,True,sf10,0.6,22
0.099105,False,sf10,0.6,22
0.019328,True,sf3,0.1,3
0.020158,False,sf3,0.1,3
0.106173,True,sf10,0.8,29
0.116253,False,sf10,0.8,29
0.004573,True,sf0.1,0.9,12
0.004327,False,sf0.1,0.9,12
0.021219,True,sf3,0.4,11
0.023914,False,sf3,0.4,11
0.002731,True,sf0.1,0.8,10
0.005342,False,sf0.1,0.8,10
0.385164,True,sf30,0.5,22
0.390718,False,sf30,0.5,22
0.198464,True,sf10,1,37
0.198179,False,sf10,1,37
0.25723,True,sf30,0.3,13
0.275558,False,sf30,0.3,13
0.030113,True,sf3,0.2,6
0.01921,False,sf3,0.2,6
0.054376,True,sf10,0.3,11
0.06306,False,sf10,0.3,11
0.112371,True,sf10,0.9,33
0.122388,False,sf10,0.9,33
0.002879,True,sf0.1,0.5,7
0.004717,False,sf0.1,0.5,7
0.028669,True,sf3,0.5,15
0.024747,False,sf3,0.5,15
0.020929,True,sf1,1,24
0.020208,False,sf1,1,24
0.012435,True,sf1,0.2,4
0.011317,False,sf1,0.2,4
0.883367,True,sf30,1,45
0.888934,False,sf30,1,45
0.075018,True,sf10,0.4,14
0.076352,False,sf10,0.4,14
0.470525,True,sf30,0.7,31
0.493184,False,sf30,0.7,31
0.026105,True,sf3,0.7,20
0.02819,False,sf3,0.7,20
0.017144,True,sf1,0.5,12
0.019679,False,sf1,0.5,12
0.0157,True,sf3,0.3,8
0.025624,False,sf3,0.3,8
0.337592,True,sf30,0.4,18
0.340902,False,sf30,0.4,18
0.025187,True,sf3,0.9,26
0.028252,False,sf3,0.9,26
0.045595,True,sf3,1,30
0.043688,False,sf3,1,30
0.014305,True,sf1,0.7,16
0.016768,False,sf1,0.7,16
0.003145,True,sf0.1,0.1,1
0.004631,False,sf0.1,0.1,1
0.026494,True,sf3,0.8,23
0.028267,False,sf3,0.8,23
0.026177,True,sf3,0.6,17
0.02844,False,sf3,0.6,17
0.017807,True,sf1,0.6,14
0.012836,False,sf1,0.6,14
0.005393,True,sf0.1,0.4,5
0.002541,False,sf0.1,0.4,5
0.001623,True,sf0.1,0.2,2
0.002591,False,sf0.1,0.2,2
0.017957,True,sf1,0.4,9
0.016661,False,sf1,0.4,9
0.099155,True,sf10,0.7,25
0.106571,False,sf10,0.7,25
0.017295,True,sf1,0.3,7
0.013934,False,sf1,0.3,7
0.009124,True,sf0.1,1,14
0.006464,False,sf0.1,1,14
0.004246,True,sf0.1,0.3,4
0.006096,False,sf0.1,0.3,4
0.042782,True,sf10,0.2,7
0.04718,False,sf10,0.2,7
0.017592,True,sf1,0.8,19
0.01725,False,sf1,0.8,19
0.517582,True,sf30,0.8,35
0.571714,False,sf30,0.8,35
0.128502,True,sf30,0.1,4
0.123693,False,sf30,0.1,4
0.010133,True,sf1,0.1,2
0.010165,False,sf1,0.1,2
0.082058,True,sf10,0.5,18
0.08237,False,sf10,0.5,18
0.004815,True,sf0.1,0.6,8
0.005995,False,sf0.1,0.6,8
0.555201,True,sf30,0.9,40
0.559346,False,sf30,0.9,40
0.034278,True,sf10,0.1,3
0.043806,False,sf10,0.1,3
0.439946,True,sf30,0.6,27
0.453153,False,sf30,0.6,27
0.020659,True,sf1,0.9,21
0.015147,False,sf1,0.9,21
0.18206,True,sf30,0.2,9
0.205802,False,sf30,0.2,9
0.003474,True,sf0.1,0.7,9
0.010726,False,sf0.1,0.7,9
0.093286,True,sf10,0.6,22
0.10708,False,sf10,0.6,22
0.019762,True,sf3,0.1,3
0.019572,False,sf3,0.1,3
0.110147,True,sf10,0.8,29
0.113339,False,sf10,0.8,29
0.004946,True,sf0.1,0.9,12
0.006053,False,sf0.1,0.9,12
0.022336,True,sf3,0.4,11
0.023382,False,sf3,0.4,11
0.0047,True,sf0.1,0.8,10
0.006164,False,sf0.1,0.8,10
0.384234,True,sf30,0.5,22
0.423849,False,sf30,0.5,22
0.198951,True,sf10,1,37
0.208726,False,sf10,1,37
0.249944,True,sf30,0.3,13
0.283709,False,sf30,0.3,13
0.030571,True,sf3,0.2,6
0.018993,False,sf3,0.2,6
0.064338,True,sf10,0.3,11
0.062455,False,sf10,0.3,11
0.116523,True,sf10,0.9,33
0.129834,False,sf10,0.9,33
0.007966,True,sf0.1,0.5,7
0.004629,False,sf0.1,0.5,7
0.026326,True,sf3,0.5,15
0.024788,False,sf3,0.5,15
0.021772,True,sf1,1,24
0.020273,False,sf1,1,24
0.015196,True,sf1,0.2,4
0.007559,False,sf1,0.2,4
1.203563,True,sf30,1,45
1.021617,False,sf30,1,45
0.088748,True,sf10,0.4,14
0.080271,False,sf10,0.4,14
0.542966,True,sf30,0.7,31
0.478058,False,sf30,0.7,31
0.026435,True,sf3,0.7,20
0.029192,False,sf3,0.7,20
0.011941,True,sf1,0.5,12
0.014133,False,sf1,0.5,12
0.035053,True,sf3,0.3,8
0.030969,False,sf3,0.3,8
0.434547,True,sf30,0.4,18
0.353712,False,sf30,0.4,18
0.025629,True,sf3,0.9,26
0.028956,False,sf3,0.9,26
0.044143,True,sf3,1,30
0.04787,False,sf3,1,30
0.017025,True,sf1,0.7,16
0.013457,False,sf1,0.7,16
0.003212,True,sf0.1,0.1,1
0.003989,False,sf0.1,0.1,1
0.026481,True,sf3,0.8,23
0.025494,False,sf3,0.8,23
0.026591,True,sf3,0.6,17
0.026863,False,sf3,0.6,17
0.014948,True,sf1,0.6,14
0.01422,False,sf1,0.6,14
0.005069,True,sf0.1,0.4,5
0.003288,False,sf0.1,0.4,5
0.004818,True,sf0.1,0.2,2
0.004664,False,sf0.1,0.2,2
0.014003,True,sf1,0.4,9
0.015646,False,sf1,0.4,9
