0.006665,False,sf1,0.2,3
0.004737,True,sf1,0.7,3
0.006404,False,sf1,0.7,3
0.005104,True,sf1,0.9,3
0.005497,False,sf1,0.9,3
0.005903,True,sf1,0.5,3
0.005662,False,sf1,0.5,3
0.005212,True,sf1,0.1,3
0.005267,False,sf1,0.1,3
0.005319,True,sf1,0.3,3
0.005751,False,sf1,0.3,3
0.005161,True,sf1,1,3
0.007428,False,sf1,1,3
0.00726,True,sf1,0.8,3
0.009374,False,sf1,0.8,3
0.007974,True,sf1,0.4,3
0.005521,False,sf1,0.4,3
0.007174,True,sf1,0.6,3
0.006911,False,sf1,0.6,3
0.006681,True,sf1,0.2,3
0.006414,False,sf1,0.2,3
0.005385,True,sf1,0.7,3
0.008068,False,sf1,0.7,3
0.008194,True,sf1,0.9,3
0.00533,False,sf1,0.9,3
0.007069,True,sf1,0.5,3
0.006321,False,sf1,0.5,3
0.00581,True,sf1,0.1,3
0.006836,False,sf1,0.1,3
0.005789,True,sf1,0.3,3
0.006282,False,sf1,0.3,3
0.00645,True,sf1,1,3
0.00636,False,sf1,1,3
0.007179,True,sf1,0.8,3
0.006059,False,sf1,0.8,3
0.00511,True,sf1,0.4,3
0.00572,False,sf1,0.4,3
0.005695,True,sf1,0.6,3
0.005446,False,sf1,0.6,3
0.008032,True,sf1,0.2,3
0.008213,False,sf1,0.2,3
0.005466,True,sf1,0.7,3
0.005838,False,sf1,0.7,3
0.006034,True,sf1,0.9,3
0.006377,False,sf1,0.9,3
0.006091,True,sf1,0.5,3
0.005392,False,sf1,0.5,3
0.0065,True,sf1,0.1,3
0.008444,False,sf1,0.1,3
0.006668,True,sf1,0.3,3
0.007123,False,sf1,0.3,3
0.00647,True,sf1,1,3
0.007531,False,sf1,1,3
0.005098,True,sf1,0.8,3
0.017163,False,sf1,0.8,3
0.005856,True,sf1,0.4,3
0.006619,False,sf1,0.4,3
0.006354,True,sf1,0.6,3
0.006049,False,sf1,0.6,3
0.005789,True,sf1,0.2,3
0.006018,False,sf1,0.2,3
0.006424,True,sf1,0.7,3
0.009171,False,sf1,0.7,3
0.006295,True,sf1,0.9,3
0.007305,False,sf1,0.9,3
0.006293,True,sf1,0.5,3
0.006389,False,sf1,0.5,3
0.008198,True,sf1,0.1,3
0.007432,False,sf1,0.1,3
0.0094,True,sf1,0.3,3
0.007607,False,sf1,0.3,3
0.006371,True,sf1,1,3
0.008246,False,sf1,1,3
0.008243,True,sf1,0.8,3
0.009064,False,sf1,0.8,3
0.008935,True,sf1,0.4,3
0.006685,False,sf1,0.4,3
0.005819,True,sf1,0.6,3
0.00639,False,sf1,0.6,3
0.005752,True,sf1,0.2,3
0.00544,False,sf1,0.2,3
0.007928,True,sf1,0.7,3
0.006924,False,sf1,0.7,3
0.006193,True,sf1,0.9,3
0.008785,False,sf1,0.9,3
0.007578,True,sf1,0.5,3
0.00611,False,sf1,0.5,3
0.006959,True,sf1,0.1,3
0.008304,False,sf1,0.1,3
0.006025,True,sf1,0.3,3
0.0084,False,sf1,0.3,3
0.006223,True,sf1,1,3
0.006416,False,sf1,1,3
0.00489,True,sf1,0.8,3
0.008603,False,sf1,0.8,3
0.006524,True,sf1,0.4,3
0.007158,False,sf1,0.4,3
0.005634,True,sf1,0.6,3
0.006365,False,sf1,0.6,3
0.007898,True,sf1,0.2,3
0.006233,False,sf1,0.2,3
0.005047,True,sf1,0.7,3
0.006426,False,sf1,0.7,3
0.004583,True,sf1,0.9,3
0.004681,False,sf1,0.9,3
0.004662,True,sf1,0.5,3
0.005055,False,sf1,0.5,3
0.004414,True,sf1,0.1,3
0.006064,False,sf1,0.1,3
0.005456,True,sf1,0.3,3
0.006481,False,sf1,0.3,3
0.004237,True,sf1,1,3
0.004732,False,sf1,1,3
0.004721,True,sf1,0.8,3
0.004627,False,sf1,0.8,3
0.005621,True,sf1,0.4,3
0.006021,False,sf1,0.4,3
0.006044,True,sf1,0.6,3
0.004696,False,sf1,0.6,3
0.00586,True,sf1,0.2,3
0.004357,False,sf1,0.2,3
0.00434,True,sf1,0.7,3
0.004858,False,sf1,0.7,3
0.004399,True,sf1,0.9,3
0.004527,False,sf1,0.9,3
0.005608,True,sf1,0.5,3
0.004926,False,sf1,0.5,3
0.005133,True,sf1,0.1,3
0.005397,False,sf1,0.1,3
0.004941,True,sf1,0.3,3
0.005323,False,sf1,0.3,3
0.004465,True,sf1,1,3
0.004305,False,sf1,1,3
0.004307,True,sf1,0.8,3
0.006295,False,sf1,0.8,3
0.004261,True,sf1,0.4,3
0.004837,False,sf1,0.4,3
0.005634,True,sf1,0.6,3
0.004242,False,sf1,0.6,3
0.004645,True,sf1,0.2,3
0.005337,False,sf1,0.2,3
0.004877,True,sf1,0.7,3
0.005403,False,sf1,0.7,3
0.005061,True,sf1,0.9,3
0.004795,False,sf1,0.9,3
0.004101,True,sf1,0.5,3
0.006175,False,sf1,0.5,3
0.004887,True,sf1,0.1,3
0.00443,False,sf1,0.1,3
0.004326,True,sf1,0.3,3
0.004439,False,sf1,0.3,3
0.004344,True,sf1,1,3
0.006708,False,sf1,1,3
0.004621,True,sf1,0.8,3
0.00449,False,sf1,0.8,3
0.004579,True,sf1,0.4,3
0.004569,False,sf1,0.4,3
0.004355,True,sf1,0.6,3
0.004254,False,sf1,0.6,3
0.00475,True,sf1,0.2,3
0.004251,False,sf1,0.2,3
0.004448,True,sf1,0.7,3
0.006268,False,sf1,0.7,3
0.004472,True,sf1,0.9,3
0.004838,False,sf1,0.9,3
0.004024,True,sf1,0.5,3
0.00493,False,sf1,0.5,3
0.004414,True,sf1,0.1,3
0.004333,False,sf1,0.1,3
0.005194,True,sf1,0.3,3
0.005733,False,sf1,0.3,3
0.004176,True,sf1,1,3
0.004453,False,sf1,1,3
0.004212,True,sf1,0.8,3
0.0067,False,sf1,0.8,3
0.004244,True,sf1,0.4,3
0.005259,False,sf1,0.4,3
0.004518,True,sf1,0.6,3
0.004601,False,sf1,0.6,3
0.004224,True,sf1,0.2,3
0.004748,False,sf1,0.2,3
0.004838,True,sf1,0.7,3
0.005019,False,sf1,0.7,3
0.004149,True,sf1,0.9,3
0.006005,False,sf1,0.9,3
0.004155,True,sf1,0.5,3
0.005683,False,sf1,0.5,3
0.004314,True,sf1,0.1,3
0.004267,False,sf1,0.1,3
0.006217,True,sf1,0.3,3
0.006032,False,sf1,0.3,3
0.004464,True,sf1,1,3
0.005333,False,sf1,1,3
0.004354,True,sf1,0.8,3
0.005022,False,sf1,0.8,3
0.003945,True,sf1,0.4,3
0.005292,False,sf1,0.4,3
0.005514,True,sf1,0.6,3
0.005575,False,sf1,0.6,3
0.005232,True,sf1,0.2,3
0.008319,False,sf1,0.2,3
0.006663,True,sf1,0.7,3
0.005369,False,sf1,0.7,3
0.007698,True,sf1,0.9,3
0.009222,False,sf1,0.9,3
0.008772,True,sf1,0.5,3
0.004985,False,sf1,0.5,3
0.004388,True,sf1,0.1,3
0.004979,False,sf1,0.1,3
0.004436,True,sf1,0.3,3
0.006472,False,sf1,0.3,3
0.005368,True,sf1,1,3
0.006436,False,sf1,1,3
0.004092,True,sf1,0.8,3
0.005641,False,sf1,0.8,3
0.004399,True,sf1,0.4,3
0.009858,False,sf1,0.4,3
0.006861,True,sf1,0.6,3
0.006149,False,sf1,0.6,3
0.00539,True,sf1,0.2,3
0.005993,False,sf1,0.2,3
0.003986,True,sf1,0.7,3
0.006815,False,sf1,0.7,3
0.004216,True,sf1,0.9,3
0.006283,False,sf1,0.9,3
0.004288,True,sf1,0.5,3
0.005625,False,sf1,0.5,3
0.004226,True,sf1,0.1,3
0.004455,False,sf1,0.1,3
0.005514,True,sf1,0.3,3
0.005667,False,sf1,0.3,3
0.00501,True,sf1,1,3
0.0097,False,sf1,1,3
0.006692,True,sf1,0.8,3
0.006829,False,sf1,0.8,3
0.005767,True,sf1,0.4,3
0.005373,False,sf1,0.4,3
0.006735,True,sf1,0.6,3
0.008754,False,sf1,0.6,3
0.004822,True,sf1,0.2,3
0.006175,False,sf1,0.2,3
0.006553,True,sf1,0.7,3
0.005023,False,sf1,0.7,3
0.006285,True,sf1,0.9,3
0.004149,False,sf1,0.9,3
0.004217,True,sf1,0.5,3
0.006999,False,sf1,0.5,3
0.004461,True,sf1,0.1,3
0.009251,False,sf1,0.1,3
0.005302,True,sf1,0.3,3
0.007099,False,sf1,0.3,3
0.006269,True,sf1,1,3
0.013596,False,sf1,1,3
0.006117,True,sf1,0.8,3
0.011142,False,sf1,0.8,3
0.004769,True,sf1,0.4,3
0.009166,False,sf1,0.4,3
0.004428,True,sf1,0.6,3
0.004194,False,sf1,0.6,3
0.005023,True,sf1,0.2,3
0.006417,False,sf1,0.2,3
0.007589,True,sf1,0.7,3
0.004491,False,sf1,0.7,3
0.004452,True,sf1,0.9,3
0.00459,False,sf1,0.9,3
0.005202,True,sf1,0.5,3
0.004249,False,sf1,0.5,3
0.006144,True,sf1,0.1,3
0.00457,False,sf1,0.1,3
0.004795,True,sf1,0.3,3
0.005171,False,sf1,0.3,3
0.004651,True,sf1,1,3
0.005248,False,sf1,1,3
0.00468,True,sf1,0.8,3
0.007948,False,sf1,0.8,3
0.005836,True,sf1,0.4,3
0.004985,False,sf1,0.4,3
0.004253,True,sf1,0.6,3
0.005413,False,sf1,0.6,3
0.005415,True,sf1,0.2,3
0.007264,False,sf1,0.2,3
0.004647,True,sf1,0.7,3
0.008541,False,sf1,0.7,3
0.004287,True,sf1,0.9,3
0.004193,False,sf1,0.9,3
0.004829,True,sf1,0.5,3
0.005142,False,sf1,0.5,3
0.004227,True,sf1,0.1,3
0.005061,False,sf1,0.1,3
0.005295,True,sf1,0.3,3
0.00522,False,sf1,0.3,3
0.013329,True,sf1,1,3
0.006682,False,sf1,1,3
0.005982,True,sf1,0.8,3
0.011028,False,sf1,0.8,3
0.005391,True,sf1,0.4,3
0.005599,False,sf1,0.4,3
0.008487,True,sf1,0.6,3
0.007843,False,sf1,0.6,3
0.005676,True,sf1,0.2,3
0.006157,False,sf1,0.2,3
0.006827,True,sf1,0.7,3
0.008137,False,sf1,0.7,3
0.006959,True,sf1,0.9,3
0.011476,False,sf1,0.9,3
0.007568,True,sf1,0.5,3
0.009879,False,sf1,0.5,3
0.010174,True,sf1,0.1,3
0.010047,False,sf1,0.1,3
0.010438,True,sf1,0.3,3
0.018967,False,sf1,0.3,3
0.00864,True,sf1,1,3
0.023028,False,sf1,1,3
0.010789,True,sf1,0.8,3
0.016505,False,sf1,0.8,3
0.00984,True,sf1,0.4,3
0.011629,False,sf1,0.4,3
0.007408,True,sf1,0.6,3
0.008346,False,sf1,0.6,3
0.015384,True,sf1,0.2,3
0.024338,False,sf1,0.2,3
0.016802,True,sf1,0.7,3
0.010449,False,sf1,0.7,3
0.012054,True,sf1,0.9,3
0.016656,False,sf1,0.9,3
0.010865,True,sf1,0.5,3
0.009019,False,sf1,0.5,3
0.008776,True,sf1,0.1,3
0.016084,False,sf1,0.1,3
0.010358,True,sf1,0.3,3
0.011354,False,sf1,0.3,3
0.008363,True,sf1,1,3
0.018464,False,sf1,1,3
0.009457,True,sf1,0.8,3
0.010759,False,sf1,0.8,3
0.008535,True,sf1,0.4,3
0.008601,False,sf1,0.4,3
0.009656,True,sf1,0.6,3
0.008138,False,sf1,0.6,3
0.010964,True,sf1,0.2,3
0.008838,False,sf1,0.2,3
0.010023,True,sf1,0.7,3
0.018316,False,sf1,0.7,3
0.010041,True,sf1,0.9,3
0.010028,False,sf1,0.9,3
0.010233,True,sf1,0.5,3
0.014307,False,sf1,0.5,3
0.005925,True,sf1,0.1,3
0.008616,False,sf1,0.1,3
0.00674,True,sf1,0.3,3
0.018542,False,sf1,0.3,3
0.009574,True,sf1,1,3
0.009196,False,sf1,1,3
0.009153,True,sf1,0.8,3
0.009058,False,sf1,0.8,3
0.011032,True,sf1,0.4,3
0.011668,False,sf1,0.4,3
0.010566,True,sf1,0.6,3
0.012347,False,sf1,0.6,3
0.009469,True,sf1,0.2,3
0.020467,False,sf1,0.2,3
0.011469,True,sf1,0.7,3
0.018137,False,sf1,0.7,3
0.011809,True,sf1,0.9,3
0.013548,False,sf1,0.9,3
0.011606,True,sf1,0.5,3
0.007925,False,sf1,0.5,3
0.006114,True,sf1,0.1,3
0.012331,False,sf1,0.1,3
0.010211,True,sf1,0.3,3
0.007898,False,sf1,0.3,3
0.027055,True,sf1,1,3
0.012621,False,sf1,1,3
0.010649,True,sf1,0.8,3
0.00839,False,sf1,0.8,3
0.010184,True,sf1,0.4,3
0.016242,False,sf1,0.4,3
0.011382,True,sf1,0.6,3
0.020665,False,sf1,0.6,3
0.007409,True,sf1,0.2,3
0.009133,False,sf1,0.2,3
0.00992,True,sf1,0.7,3
0.018935,False,sf1,0.7,3
0.009564,True,sf1,0.9,3
0.011224,False,sf1,0.9,3
0.009512,True,sf1,0.5,3
0.016349,False,sf1,0.5,3
0.009734,True,sf1,0.1,3
0.010101,False,sf1,0.1,3
0.009441,True,sf1,0.3,3
0.019579,False,sf1,0.3,3
0.008362,True,sf1,1,3
0.020495,False,sf1,1,3
0.007716,True,sf1,0.8,3
0.007703,False,sf1,0.8,3
0.007226,True,sf1,0.4,3
0.006615,False,sf1,0.4,3
0.007977,True,sf1,0.6,3
0.009181,False,sf1,0.6,3
0.007843,True,sf1,0.2,3
0.006641,False,sf1,0.2,3
0.007649,True,sf1,0.7,3
0.007292,False,sf1,0.7,3
0.00772,True,sf1,0.9,3
0.008664,False,sf1,0.9,3
0.006698,True,sf1,0.5,3
0.010064,False,sf1,0.5,3
0.009354,True,sf1,0.1,3
0.00871,False,sf1,0.1,3
0.006856,True,sf1,0.3,3
0.007534,False,sf1,0.3,3
0.01568,True,sf1,1,3
0.007091,False,sf1,1,3
0.008264,True,sf1,0.8,3
0.009446,False,sf1,0.8,3
0.009877,True,sf1,0.4,3
0.008768,False,sf1,0.4,3
0.009412,True,sf1,0.6,3
0.008573,False,sf1,0.6,3
0.006133,True,sf1,0.2,3
0.006841,False,sf1,0.2,3
0.007077,True,sf1,0.7,3
0.006515,False,sf1,0.7,3
0.007705,True,sf1,0.9,3
0.005641,False,sf1,0.9,3
0.006547,True,sf1,0.5,3
0.017782,False,sf1,0.5,3
0.008362,True,sf1,0.1,3
0.009068,False,sf1,0.1,3
0.008115,True,sf1,0.3,3
0.007298,False,sf1,0.3,3
0.006297,True,sf1,1,3
0.007745,False,sf1,1,3
0.007283,True,sf1,0.8,3
0.00869,False,sf1,0.8,3
0.006595,True,sf1,0.4,3
0.007891,False,sf1,0.4,3
0.008336,True,sf1,0.6,3
0.008354,False,sf1,0.6,3
0.007218,True,sf1,0.2,3
0.008897,False,sf1,0.2,3
0.007234,True,sf1,0.7,3
0.009686,False,sf1,0.7,3
0.008654,True,sf1,0.9,3
0.007318,False,sf1,0.9,3
0.005766,True,sf1,0.5,3
0.007006,False,sf1,0.5,3
0.005763,True,sf1,0.1,3
0.00852,False,sf1,0.1,3
0.005904,True,sf1,0.3,3
0.008865,False,sf1,0.3,3
0.006999,True,sf1,1,3
0.009493,False,sf1,1,3
0.006663,True,sf1,0.8,3
0.007303,False,sf1,0.8,3
0.008586,True,sf1,0.4,3
0.015218,False,sf1,0.4,3
0.009101,True,sf1,0.6,3
0.009293,False,sf1,0.6,3
0.005696,True,sf1,0.2,3
0.005916,False,sf1,0.2,3
0.007177,True,sf1,0.7,3
0.005961,False,sf1,0.7,3
0.006728,True,sf1,0.9,3
0.007222,False,sf1,0.9,3
0.006312,True,sf1,0.5,3
0.007409,False,sf1,0.5,3
0.008208,True,sf1,0.1,3
0.011574,False,sf1,0.1,3
0.008736,True,sf1,0.3,3
0.00752,False,sf1,0.3,3
0.0085,True,sf1,1,3
0.009634,False,sf1,1,3
0.007006,True,sf1,0.8,3
0.008326,False,sf1,0.8,3
0.008575,True,sf1,0.4,3
0.008674,False,sf1,0.4,3
0.010567,True,sf1,0.6,3
0.01359,False,sf1,0.6,3
0.007282,True,sf1,0.2,3
0.012817,False,sf1,0.2,3
0.009002,True,sf1,0.7,3
0.007469,False,sf1,0.7,3
0.007678,True,sf1,0.9,3
0.007701,False,sf1,0.9,3
0.00544,True,sf1,0.5,3
0.009941,False,sf1,0.5,3
0.007048,True,sf1,0.1,3
0.008347,False,sf1,0.1,3
0.005735,True,sf1,0.3,3
0.007658,False,sf1,0.3,3
0.006696,True,sf1,1,3
0.008683,False,sf1,1,3
0.005739,True,sf1,0.8,3
0.008447,False,sf1,0.8,3
0.007936,True,sf1,0.4,3
0.009366,False,sf1,0.4,3
0.008389,True,sf1,0.6,3
0.006505,False,sf1,0.6,3
0.006501,True,sf1,0.2,3
0.011049,False,sf1,0.2,3
0.007245,True,sf1,0.7,3
0.009572,False,sf1,0.7,3
0.021063,True,sf1,0.9,3
0.009344,False,sf1,0.9,3
0.005647,True,sf1,0.5,3
0.006454,False,sf1,0.5,3
0.00652,True,sf1,0.1,3
0.007183,False,sf1,0.1,3
0.005997,True,sf1,0.3,3
0.007535,False,sf1,0.3,3
0.008403,True,sf1,1,3
0.010126,False,sf1,1,3
0.00944,True,sf1,0.8,3
0.006805,False,sf1,0.8,3
0.007472,True,sf1,0.4,3
0.008222,False,sf1,0.4,3
0.006601,True,sf1,0.6,3
0.006723,False,sf1,0.6,3
0.006493,True,sf1,0.2,3
0.007029,False,sf1,0.2,3
0.006101,True,sf1,0.7,3
0.006885,False,sf1,0.7,3
0.008674,True,sf1,0.9,3
0.008793,False,sf1,0.9,3
0.007814,True,sf1,0.5,3
0.008539,False,sf1,0.5,3
0.006498,True,sf1,0.1,3
0.013152,False,sf1,0.1,3
0.008085,True,sf1,0.3,3
0.008066,False,sf1,0.3,3
0.009534,True,sf1,1,3
0.010117,False,sf1,1,3
0.008518,True,sf1,0.8,3
0.021315,False,sf1,0.8,3
0.008258,True,sf1,0.4,3
0.010017,False,sf1,0.4,3
0.005698,True,sf1,0.6,3
0.009547,False,sf1,0.6,3
0.006954,True,sf1,0.2,3
0.007858,False,sf1,0.2,3
0.006996,True,sf1,0.7,3
0.009355,False,sf1,0.7,3
0.006867,True,sf1,0.9,3
0.006882,False,sf1,0.9,3
0.007446,True,sf1,0.5,3
0.010822,False,sf1,0.5,3
0.006109,True,sf1,0.1,3
0.008597,False,sf1,0.1,3
0.006882,True,sf1,0.3,3
0.008619,False,sf1,0.3,3
0.008821,True,sf1,1,3
0.009512,False,sf1,1,3
0.008438,True,sf1,0.8,3
0.00705,False,sf1,0.8,3
0.00528,True,sf1,0.4,3
0.007396,False,sf1,0.4,3
0.009098,True,sf1,0.6,3
0.00722,False,sf1,0.6,3
0.008488,True,sf1,0.2,3
0.009386,False,sf1,0.2,3
0.008224,True,sf1,0.7,3
0.009337,False,sf1,0.7,3
0.006972,True,sf1,0.9,3
0.009177,False,sf1,0.9,3
0.00653,True,sf1,0.5,3
0.010293,False,sf1,0.5,3
0.009051,True,sf1,0.1,3
0.007027,False,sf1,0.1,3
0.006278,True,sf1,0.3,3
0.015908,False,sf1,0.3,3
0.009739,True,sf1,1,3
0.010452,False,sf1,1,3
0.007084,True,sf1,0.8,3
0.007246,False,sf1,0.8,3
0.007877,True,sf1,0.4,3
0.011983,False,sf1,0.4,3
0.008949,True,sf1,0.6,3
0.008647,False,sf1,0.6,3
0.005909,True,sf1,0.2,3
0.007748,False,sf1,0.2,3
0.005892,True,sf1,0.7,3
0.01147,False,sf1,0.7,3
0.007382,True,sf1,0.9,3
0.009019,False,sf1,0.9,3
0.008603,True,sf1,0.5,3
0.008352,False,sf1,0.5,3
0.007286,True,sf1,0.1,3
0.008682,False,sf1,0.1,3
0.008199,True,sf1,0.3,3
0.008933,False,sf1,0.3,3
0.006858,True,sf1,1,3
0.00859,False,sf1,1,3
0.007427,True,sf1,0.8,3
0.006064,False,sf1,0.8,3
0.009161,True,sf1,0.4,3
0.00779,False,sf1,0.4,3
0.009598,True,sf1,0.6,3
0.010382,False,sf1,0.6,3
0.009113,True,sf1,0.2,3
0.008124,False,sf1,0.2,3
0.005801,True,sf1,0.7,3
0.013653,False,sf1,0.7,3
0.008078,True,sf1,0.9,3
0.007441,False,sf1,0.9,3
0.007029,True,sf1,0.5,3
0.008863,False,sf1,0.5,3
0.00772,True,sf1,0.1,3
0.008865,False,sf1,0.1,3
0.007052,True,sf1,0.3,3
0.009948,False,sf1,0.3,3
0.007284,True,sf1,1,3
0.010325,False,sf1,1,3
0.00663,True,sf1,0.8,3
0.005547,False,sf1,0.8,3
0.007343,True,sf1,0.4,3
0.005748,False,sf1,0.4,3
0.008993,True,sf1,0.6,3
0.008261,False,sf1,0.6,3
0.006136,True,sf1,0.2,3
0.010447,False,sf1,0.2,3
0.009711,True,sf1,0.7,3
0.008003,False,sf1,0.7,3
0.007457,True,sf1,0.9,3
0.009568,False,sf1,0.9,3
0.007156,True,sf1,0.5,3
0.007584,False,sf1,0.5,3
0.005111,True,sf1,0.1,3
0.004987,False,sf1,0.1,3
0.006324,True,sf1,0.3,3
0.006147,False,sf1,0.3,3
0.006203,True,sf1,1,3
0.006079,False,sf1,1,3
0.009252,True,sf1,0.8,3
0.009753,False,sf1,0.8,3
0.005736,True,sf1,0.4,3
0.00845,False,sf1,0.4,3
0.005526,True,sf1,0.6,3
0.008468,False,sf1,0.6,3
0.007553,True,sf1,0.2,3
0.009028,False,sf1,0.2,3
0.010027,True,sf1,0.7,3
0.009969,False,sf1,0.7,3
0.007834,True,sf1,0.9,3
0.006211,False,sf1,0.9,3
0.007645,True,sf1,0.5,3
0.00763,False,sf1,0.5,3
0.008924,True,sf1,0.1,3
0.007934,False,sf1,0.1,3
0.009082,True,sf1,0.3,3
0.006145,False,sf1,0.3,3
0.005861,True,sf1,1,3
0.008713,False,sf1,1,3
0.005997,True,sf1,0.8,3
0.008091,False,sf1,0.8,3
0.007757,True,sf1,0.4,3
0.009799,False,sf1,0.4,3
0.008407,True,sf1,0.6,3
0.009754,False,sf1,0.6,3
0.005761,True,sf1,0.2,3
0.009931,False,sf1,0.2,3
0.00547,True,sf1,0.7,3
0.006929,False,sf1,0.7,3
0.005869,True,sf1,0.9,3
0.008447,False,sf1,0.9,3
0.008519,True,sf1,0.5,3
0.007733,False,sf1,0.5,3
0.010039,True,sf1,0.1,3
0.009669,False,sf1,0.1,3
0.009786,True,sf1,0.3,3
0.00848,False,sf1,0.3,3
0.008857,True,sf1,1,3
0.008105,False,sf1,1,3
0.009113,True,sf1,0.8,3
0.008297,False,sf1,0.8,3
0.008399,True,sf1,0.4,3
0.01049,False,sf1,0.4,3
0.005208,True,sf1,0.6,3
0.008036,False,sf1,0.6,3
0.00818,True,sf1,0.2,3
0.009036,False,sf1,0.2,3
0.006133,True,sf1,0.7,3
0.008428,False,sf1,0.7,3
0.007236,True,sf1,0.9,3
0.009253,False,sf1,0.9,3
0.007574,True,sf1,0.5,3
0.00726,False,sf1,0.5,3
0.007023,True,sf1,0.1,3
0.007507,False,sf1,0.1,3
0.006802,True,sf1,0.3,3
0.005484,False,sf1,0.3,3
0.00622,True,sf1,1,3
0.005388,False,sf1,1,3
0.007464,True,sf1,0.8,3
0.006338,False,sf1,0.8,3
0.007265,True,sf1,0.4,3
0.007861,False,sf1,0.4,3
0.006713,True,sf1,0.6,3
0.00675,False,sf1,0.6,3
0.006287,True,sf1,0.2,3
0.00831,False,sf1,0.2,3
0.00785,True,sf1,0.7,3
0.00763,False,sf1,0.7,3
0.00899,True,sf1,0.9,3
0.007093,False,sf1,0.9,3
0.007944,True,sf1,0.5,3
0.009652,False,sf1,0.5,3
0.005858,True,sf1,0.1,3
0.005901,False,sf1,0.1,3
0.007205,True,sf1,0.3,3
0.005347,False,sf1,0.3,3
0.008204,True,sf1,1,3
0.00657,False,sf1,1,3
0.005794,True,sf1,0.8,3
0.006295,False,sf1,0.8,3
0.006013,True,sf1,0.4,3
0.008972,False,sf1,0.4,3
0.007362,True,sf1,0.6,3
0.005933,False,sf1,0.6,3
0.008418,True,sf1,0.2,3
0.007975,False,sf1,0.2,3
0.006986,True,sf1,0.7,3
0.006661,False,sf1,0.7,3
0.006815,True,sf1,0.9,3
0.008316,False,sf1,0.9,3
0.00731,True,sf1,0.5,3
0.006036,False,sf1,0.5,3
0.007387,True,sf1,0.1,3
0.006394,False,sf1,0.1,3
0.006688,True,sf1,0.3,3
0.006568,False,sf1,0.3,3
0.008227,True,sf1,1,3
0.009045,False,sf1,1,3
0.00612,True,sf1,0.8,3
0.009482,False,sf1,0.8,3
0.007191,True,sf1,0.4,3
0.00898,False,sf1,0.4,3
0.006563,True,sf1,0.6,3
0.008108,False,sf1,0.6,3
0.005966,True,sf1,0.2,3
0.010001,False,sf1,0.2,3
0.006168,True,sf1,0.7,3
0.00845,False,sf1,0.7,3
0.008633,True,sf1,0.9,3
0.009491,False,sf1,0.9,3
0.008224,True,sf1,0.5,3
0.006427,False,sf1,0.5,3
0.00568,True,sf1,0.1,3
0.009274,False,sf1,0.1,3
0.005422,True,sf1,0.3,3
0.006087,False,sf1,0.3,3
0.00577,True,sf1,1,3
0.006909,False,sf1,1,3
0.005759,True,sf1,0.8,3
0.006299,False,sf1,0.8,3
0.007847,True,sf1,0.4,3
0.008875,False,sf1,0.4,3
0.006966,True,sf1,0.6,3
0.008391,False,sf1,0.6,3
0.009786,True,sf1,0.2,3
0.008968,False,sf1,0.2,3
0.009041,True,sf1,0.7,3
0.008476,False,sf1,0.7,3
0.009096,True,sf1,0.9,3
0.007111,False,sf1,0.9,3
0.006339,True,sf1,0.5,3
0.006913,False,sf1,0.5,3
0.006527,True,sf1,0.1,3
0.009202,False,sf1,0.1,3
0.00736,True,sf1,0.3,3
0.006721,False,sf1,0.3,3
0.008419,True,sf1,1,3
0.006981,False,sf1,1,3
0.007505,True,sf1,0.8,3
0.010622,False,sf1,0.8,3
0.006659,True,sf1,0.4,3
0.007395,False,sf1,0.4,3
0.006557,True,sf1,0.6,3
0.008819,False,sf1,0.6,3
0.006984,True,sf1,0.2,3
0.006034,False,sf1,0.2,3
0.006458,True,sf1,0.7,3
0.009283,False,sf1,0.7,3
0.007967,True,sf1,0.9,3
0.007065,False,sf1,0.9,3
0.006184,True,sf1,0.5,3
0.008118,False,sf1,0.5,3
0.006268,True,sf1,0.1,3
0.008156,False,sf1,0.1,3
0.010046,True,sf1,0.3,3
0.009724,False,sf1,0.3,3
0.007296,True,sf1,1,3
0.008387,False,sf1,1,3
0.006777,True,sf1,0.8,3
0.00957,False,sf1,0.8,3
0.00708,True,sf1,0.4,3
0.006885,False,sf1,0.4,3
0.007606,True,sf1,0.6,3
0.006937,False,sf1,0.6,3
0.007389,True,sf1,0.2,3
0.006344,False,sf1,0.2,3
0.007106,True,sf1,0.7,3
0.007324,False,sf1,0.7,3
0.007311,True,sf1,0.9,3
0.013662,False,sf1,0.9,3
0.007447,True,sf1,0.5,3
0.007513,False,sf1,0.5,3
0.005735,True,sf1,0.1,3
0.005906,False,sf1,0.1,3
0.006939,True,sf1,0.3,3
0.007982,False,sf1,0.3,3
0.00628,True,sf1,1,3
0.005931,False,sf1,1,3
0.005109,True,sf1,0.8,3
0.006428,False,sf1,0.8,3
0.005762,True,sf1,0.4,3
0.007672,False,sf1,0.4,3
0.006207,True,sf1,0.6,3
0.007301,False,sf1,0.6,3
0.00562,True,sf1,0.2,3
0.008434,False,sf1,0.2,3
0.005789,True,sf1,0.7,3
0.007035,False,sf1,0.7,3
0.006898,True,sf1,0.9,3
0.008233,False,sf1,0.9,3
0.006202,True,sf1,0.5,3
0.007353,False,sf1,0.5,3
0.007126,True,sf1,0.1,3
0.006654,False,sf1,0.1,3
0.006708,True,sf1,0.3,3
0.006532,False,sf1,0.3,3
0.007215,True,sf1,1,3
0.005868,False,sf1,1,3
